status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250605,300824,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300824,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300824/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300824/step2_artifact,True,True,True,121742,9352,rerun,0.17663982510566711,1.4425910505672128,0.27795398235321045,1.2006415490717623,0.8035649773528775,0.38677042976929144,0.9558726031348862,0.2990626096725464,1.1298658898773022,0.7928121106502499,0.4682533614428619,0.9468638444511412,True,False,,
success,20250605,300965,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300965,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300965/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_300965/step2_artifact,True,True,True,9828,2504,rerun,0.2687034010887146,1.4069726451373814,0.35778093338012695,1.0933790532047054,0.7925048689295098,0.4239960827143548,0.9455581667770229,0.3253992199897766,1.2208616866431972,0.666668616725789,0.31137140400713836,0.8942849243568912,True,False,,
success,20250605,301012,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_301012,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_301012/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_301012/step2_artifact,True,True,True,35432,4187,rerun,0.18668100237846375,1.4330486707865475,0.2318006008863449,1.392126980499003,0.750509488176299,0.3814755745071367,0.9459078525627028,0.21595388650894165,1.419446912057251,0.795040177014745,0.6391734626465022,0.8948046560620372,False,True,,
success,20250605,600184,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_600184,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_600184/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_600184/step2_artifact,True,True,True,25308,3288,rerun,0.18534113466739655,1.5574261892614945,0.28306812047958374,1.159864544336592,0.6039398951035518,0.3688972418805966,0.7572564047523339,0.2913811206817627,1.1666610293777895,0.6027729852484238,0.33711042698403443,0.7072707602008614,True,False,,
success,20250605,688176,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_688176,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_688176/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250605_688176/step2_artifact,True,True,True,25845,3843,rerun,0.2190631628036499,1.4825594344362816,0.37739163637161255,1.144467894350368,0.7076117747211579,0.32204362576946227,0.8737262666905319,0.3099432587623596,1.0814961025494696,0.6448347489687528,0.43010046747229275,0.8763065567825125,True,False,,
success,20250609,000034,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_000034,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_000034/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_000034/step2_artifact,True,True,True,78767,5572,rerun,0.14814846217632294,1.5659016271332522,0.22077660262584686,1.3051059937887755,0.7601766377338545,0.43877134703346626,0.9683597321777654,0.21423876285552979,1.351393212414998,0.7175180303707275,0.39783369947920505,0.9602587202890301,True,False,,
success,20250609,601003,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_601003,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_601003/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_601003/step2_artifact,True,True,True,34385,3699,rerun,0.20887167751789093,1.453227500158432,0.3563472628593445,1.0284124787492828,0.6200108086643386,0.36324266096778896,0.9151493139836936,0.3416127860546112,1.0006528940956763,0.6345004647790983,0.3889320881725934,0.9200773235883257,False,True,,
success,20250609,688787,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688787,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688787/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688787/step2_artifact,True,True,True,35986,3922,rerun,0.16104577481746674,1.6111107131988278,0.22232365608215332,1.4075742078897033,0.6702274649069466,0.4988119937754299,0.7794063879081308,0.2483999878168106,1.282444652899174,0.6724987730862264,0.5084888628569495,0.794094242572332,False,True,,
success,20250609,688981,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688981,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688981/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250609_688981/step2_artifact,True,True,True,146826,10007,rerun,0.12932409346103668,1.672281719040417,0.1391986757516861,1.6798904411151248,0.6841494307908378,0.4343272902222855,0.8841114848789772,0.14873148500919342,1.622667072771995,0.6515552549719364,0.4241536682675333,0.8590741148945864,True,False,,
success,20250611,002833,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_002833,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_002833/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_002833/step2_artifact,True,True,True,16531,3383,rerun,0.3108537793159485,1.2240626928318148,0.3622787296772003,1.1403235695154283,0.7918456660413249,0.5524423069338055,0.9578213490324463,0.35249727964401245,1.0633575574765883,0.7640389868574071,0.48650064244991625,0.9368418364975767,True,False,,
success,20250611,300035,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_300035,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_300035/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_300035/step2_artifact,True,True,True,74147,6003,rerun,0.1501544564962387,1.6825054373747608,0.19394616782665253,1.4566471406868406,0.7566066109417855,0.5019710915939505,0.9668043130928837,0.19933313131332397,1.5577403454688317,0.724329173274024,0.5277686650435838,0.9788270929678294,True,False,,
success,20250611,600195,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_600195,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_600195/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_600195/step2_artifact,True,True,True,22018,3339,rerun,0.22865289449691772,1.286226620990203,0.34595996141433716,0.9721947580845134,0.6491044764149938,0.42682615907909843,0.8783492006792174,0.2546650171279907,1.2876321881236275,0.6276100347814417,0.4004381363918821,0.8636277690321603,True,False,,
success,20250611,603227,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_603227,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_603227/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250611_603227/step2_artifact,True,True,True,22552,3065,rerun,0.20251348614692688,1.412555025012144,0.2908760905265808,1.2102941566253926,0.7666915268703671,0.6147255579311353,0.9244641685075131,0.27109295129776,1.3836350719766315,0.7261292916590022,0.45996598530190796,0.9223804214042273,True,False,,
success,20250613,000301,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_000301,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_000301/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_000301/step2_artifact,True,True,True,45492,4627,rerun,0.22969967126846313,1.2829572402391438,0.24534450471401215,1.315170983326659,0.7453962598685799,0.5139501760199787,0.9641294294741279,0.24825161695480347,1.3604874315696207,0.7688520252767255,0.49958379531266306,0.9336812268688286,False,True,,
success,20250613,002695,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_002695,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_002695/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_002695/step2_artifact,True,True,True,41835,4742,rerun,0.260587602853775,1.1115951139982874,0.2763972282409668,1.2703295359217681,0.7976079873025246,0.6913992224778084,0.9195128506584804,0.25440001487731934,1.3247531387217513,0.8525138085858476,0.7060459993463553,0.9487996976064854,False,True,,
success,20250613,300277,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_300277,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_300277/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_300277/step2_artifact,True,True,True,21335,3938,rerun,0.2832445204257965,1.2023615520786715,0.3118862211704254,1.259881716444493,0.8239681760553921,0.7204343720845412,0.960726403651722,0.3072235584259033,1.2690068622392459,0.7539141937366343,0.32700525616166043,0.882713493692016,True,False,,
success,20250613,603069,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_603069,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_603069/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_603069/step2_artifact,True,True,True,31209,3664,rerun,0.17029690742492676,1.5572410114405437,0.2982809543609619,1.1678758794387123,0.6486347971456041,0.16141330064757745,0.9074590132673247,0.31240105628967285,1.1869398296390312,0.6284945609036698,0.3289734870689624,0.8798811997203,True,False,,
success,20250613,688093,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688093,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688093/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688093/step2_artifact,True,True,True,20159,3288,rerun,0.1912536323070526,1.473548361434053,0.31395381689071655,1.207456533138371,0.5786381868727957,0.2948634486595921,0.7743099169274485,0.3108164072036743,1.1610526191930672,0.5775202595960047,0.27767473485413596,0.7877681781470323,True,False,,
success,20250613,688300,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688300,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688300/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250613_688300/step2_artifact,True,True,True,13265,3548,rerun,0.19652655720710754,1.6849399285621862,0.4289131760597229,1.0198270406331527,0.5674553827860335,0.4049300945265297,0.7038295325226169,0.37631312012672424,1.1169198437489958,0.6026721350417468,0.46825886331428684,0.7342319257381157,False,True,,
success,20250617,000905,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_000905,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_000905/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_000905/step2_artifact,True,True,True,51174,4066,rerun,0.18205393850803375,1.4410308092319712,0.1959177553653717,1.443068885697317,0.8425389900110939,0.6754648352966995,0.9868751730246362,0.17624880373477936,1.598706985453392,0.7490385521968271,0.613713643602539,0.9815576945274905,True,False,,
success,20250617,002487,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002487,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002487/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002487/step2_artifact,True,True,True,136029,10209,rerun,0.15257321298122406,1.7138612452289073,0.26543673872947693,1.3173645921777843,0.7017647219953118,0.45598942181004526,0.9384623532025413,0.26625701785087585,1.2600956778629722,0.779068251718106,0.44907350881401953,0.9296499059845296,False,True,,
success,20250617,002946,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002946,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002946/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_002946/step2_artifact,True,True,True,39792,4120,rerun,0.20347324013710022,1.423964172027571,0.26572543382644653,1.239918140230854,0.753163825274918,0.5793353437831524,0.9042255466373739,0.2406347393989563,1.4482267069896486,0.6836489245088935,0.4875988907189409,0.8529070923070424,True,False,,
success,20250617,300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300505,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300505/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300505/step2_artifact,True,True,True,87495,6647,rerun,0.16032938659191132,1.5067357141218065,0.2393108755350113,1.331089118312569,0.7256673349028953,0.4593231517659585,0.9187794151424195,0.2553098499774933,1.3248666227482415,0.7484518929985373,0.5013859925276586,0.9519130403780318,False,True,,
success,20250617,300589,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300589,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300589/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300589/step2_artifact,True,True,True,26250,3444,rerun,0.23328059911727905,1.347262065678636,0.299868643283844,1.2632849381532893,0.6500769597366363,0.3620682348118482,0.9416309350614855,0.27919459342956543,1.3137731747163697,0.7685390289074023,0.5939371061455314,0.9539265342638037,False,True,,
success,20250617,300678,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300678,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300678/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300678/step2_artifact,True,True,True,168442,10392,rerun,0.1272875815629959,1.7929357469207656,0.21757091581821442,1.456249764856942,0.7195796611131844,0.5340497443414239,0.929156865970778,0.2173374593257904,1.4211232436648118,0.6889019023362317,0.45506804729165923,0.9607009423905898,True,False,,
success,20250617,300930,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300930,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300930/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_300930/step2_artifact,True,True,True,22634,4223,rerun,0.28908684849739075,1.4030121325667433,0.35779333114624023,1.170530971734375,0.8856142772810895,0.5918757421791853,0.9829611011691488,0.36360839009284973,1.3123458606437675,0.7739641330250878,0.5719440100217389,0.9387306611933058,True,False,,
success,20250617,301129,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_301129,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_301129/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_301129/step2_artifact,True,True,True,13291,2689,rerun,0.25355008244514465,1.408557918344411,0.3900858163833618,1.0693687901231774,0.8881889121766753,0.5986345658872606,0.9742374922595217,0.33344537019729614,1.190295025919422,0.7746463545922719,0.3357633706190476,0.9489999752900418,True,False,,
success,20250617,600058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600058/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600058/step2_artifact,True,True,True,29472,3727,rerun,0.23118796944618225,1.497082022240731,0.3680607080459595,1.0682840821690736,0.6843995364028168,0.4702345643929374,0.8946798620877557,0.32928285002708435,1.081425650251637,0.7020411264630655,0.4821510912523938,0.8400888792649378,False,True,,
success,20250617,600160,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600160,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600160/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600160/step2_artifact,True,True,True,64545,5294,rerun,0.16518285870552063,1.5416753451464742,0.18536873161792755,1.489366775855761,0.6553900275382321,0.3554706948140494,0.9024959518145915,0.22487252950668335,1.2938435981453482,0.6781861563177785,0.4588963808893575,0.8524181281869131,False,True,,
success,20250617,600468,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600468,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600468/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600468/step2_artifact,True,True,True,418965,18638,rerun,0.1709129959344864,1.5402832876783343,0.17595435678958893,1.5387581363120157,0.6979664918816237,0.47053822227414993,0.8861748182274405,0.160162553191185,1.607956611169504,0.7292661419987622,0.6168069122163706,0.9612736032330319,False,True,,
success,20250617,600509,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600509,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600509/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600509/step2_artifact,True,True,True,23589,2981,rerun,0.19510671496391296,1.5794686892223462,0.33141806721687317,1.0743623237831466,0.6080321686555799,0.36117347234048086,0.882173437718329,0.23743225634098053,1.3321033463357983,0.5844759499028453,0.31258465972423644,0.8290460716743845,True,False,,
success,20250617,600827,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600827,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600827/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_600827/step2_artifact,True,True,True,13859,2534,rerun,0.25619393587112427,1.2659011043648265,0.39268162846565247,0.9957166777809285,0.6655446599147379,0.4209468788143316,0.8961585712749403,0.29598572850227356,1.2356375696372115,0.6817428248400906,0.4880918898133593,0.8656229858943874,False,True,,
success,20250617,603043,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_603043,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_603043/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_603043/step2_artifact,True,True,True,13277,3021,rerun,0.22224822640419006,1.5187675938708587,0.4209851622581482,0.943075183269799,0.630392625909014,0.27523634154714866,0.8766504309219506,0.36539727449417114,1.1042189991098215,0.591952629031233,0.23930259108116692,0.8335325980267779,True,False,,
success,20250617,688298,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688298,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688298/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688298/step2_artifact,True,True,True,13800,2681,rerun,0.208896204829216,1.5528296187385122,0.37429505586624146,1.195332414004438,0.6890349495184016,0.3373976524783662,0.8910530557989673,0.332148939371109,1.247888859998037,0.610874030168683,0.36131087579161175,0.8122188483504467,True,False,,
success,20250617,688302,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688302,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688302/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250617_688302/step2_artifact,True,True,True,32887,3954,rerun,0.16605785489082336,1.606453924499542,0.25513893365859985,1.3857975802436908,0.6376903738358584,0.4352810613538057,0.9027708307897273,0.2592274844646454,1.298331081347882,0.5192302113864367,0.3674081083179993,0.8747539625232237,True,False,,
success,20250619,001216,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001216,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001216/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001216/step2_artifact,True,True,True,20013,4159,rerun,0.2891601026058197,1.4998902200033608,0.4221751093864441,1.0647393444212772,0.7949522471984389,0.5771549495628299,0.9509284267165543,0.34481480717658997,1.1884695860860415,0.8184525989169411,0.5856796236762966,0.9210602068865759,False,True,,
success,20250619,001309,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001309,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001309/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001309/step2_artifact,True,True,True,62545,4869,rerun,0.12236495316028595,1.7401135905122915,0.19034133851528168,1.5208862460548265,0.6888998890189888,0.3205084849009614,0.925693037835251,0.21163515746593475,1.520705501451022,0.6362986416625632,0.39470273093441655,0.8911761817471684,True,False,,
success,20250619,001328,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001328,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001328/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_001328/step2_artifact,True,True,True,33573,4364,rerun,0.19228199124336243,1.4724541627263557,0.2533540725708008,1.3154862459207075,0.6872843215197849,0.42964859028090885,0.9248713787431394,0.25899091362953186,1.3309417145097695,0.7320297326945393,0.4706900823214982,0.9052084749360563,False,True,,
success,20250619,002137,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002137,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002137/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002137/step2_artifact,True,True,True,144593,9404,rerun,0.18588027358055115,1.4368972059137584,0.2132452428340912,1.4471804236762933,0.7586753854037058,0.5166522101167209,0.8917796857386716,0.27515268325805664,1.3063670852176477,0.7331261985236288,0.420732161653604,0.9321944111285932,True,False,,
success,20250619,002616,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002616,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002616/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_002616/step2_artifact,True,True,True,29642,4251,rerun,0.31212884187698364,1.2158354439809265,0.3793410658836365,1.075051626478231,0.7343830163340501,0.5157064578960519,0.9449911688097282,0.3529300391674042,1.1554152360744605,0.7137091832978577,0.4644698926311747,0.9359478043451607,True,False,,
success,20250619,300128,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300128,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300128/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300128/step2_artifact,True,True,True,27505,4243,rerun,0.30776455998420715,1.0664640669785581,0.36014148592948914,1.1193316415714543,0.784209290041338,0.33028622609376573,0.9555507151654433,0.31445762515068054,1.262005966619455,0.7950425455089256,0.5774462248041677,0.9438679435014741,False,True,,
success,20250619,300902,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300902,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300902/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_300902/step2_artifact,True,True,True,17022,3448,rerun,0.2567926049232483,1.4188477088843219,0.321974515914917,1.311470324070799,0.7407237272705478,0.3403324516409848,0.9371809732029434,0.30616456270217896,1.3148202043795454,0.6951493718875608,0.24411787094665047,0.9313931171632747,True,False,,
success,20250619,301389,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_301389,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_301389/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_301389/step2_artifact,True,True,True,93384,7693,rerun,0.18558548390865326,1.4524456984125833,0.23767006397247314,1.3232619998544368,0.7410555890891156,0.4438834043765747,0.9329531202449721,0.27872028946876526,1.3750915334192357,0.7549299726840122,0.4353272497610816,0.9446848874667014,False,True,,
success,20250619,600927,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_600927,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_600927/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_600927/step2_artifact,True,True,True,46811,4736,rerun,0.19777566194534302,1.5243156483662121,0.28130778670310974,1.1173675232677605,0.7219832088285478,0.5376026813896944,0.9058199922706476,0.23308752477169037,1.2958174986723088,0.6678315262069319,0.38987022751550593,0.8870395344898634,True,False,,
success,20250619,601096,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_601096,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_601096/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_601096/step2_artifact,True,True,True,20378,2774,rerun,0.24040402472019196,1.2918680758051773,0.2730305790901184,1.3285269364867496,0.686246912715101,0.4840451167151582,0.8162295152683985,0.221778005361557,1.3758290814791454,0.6939891083752636,0.4305478456248351,0.9266935851459847,False,True,,
success,20250619,603860,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_603860,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_603860/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_603860/step2_artifact,True,True,True,7035,2276,rerun,0.2601529359817505,1.3233482729189152,0.4297254979610443,1.19094316988867,0.6512958504382772,0.2317573359930944,0.8236453198006632,0.4360775649547577,0.9283441233123207,0.6983142162427038,0.522939453566609,0.8950772514743508,False,True,,
success,20250619,688058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688058,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688058/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688058/step2_artifact,True,True,True,7126,2171,rerun,0.21094174683094025,1.4877763826094461,0.4234899580478668,1.0785059730343332,0.6643935100616576,0.569736381628062,0.8253090633950888,0.3709530532360077,1.2494987041887393,0.6938573790243384,0.5871882206757467,0.8515296829294056,False,True,,
success,20250619,688153,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688153,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688153/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250619_688153/step2_artifact,True,True,True,11997,2719,rerun,0.21715803444385529,1.5166110497536591,0.3928883671760559,1.1920901703472526,0.596987404133283,0.45053865539813753,0.6914879452620109,0.35677021741867065,1.14297399803718,0.641468959732701,0.4171524367077263,0.7837435360063514,False,True,,
